year,month,week,day,hour,is_weekend,mean_temperature,median_temperature,tstorms,unknown,cloudy,rain_or_snow,not_clear,clear,rentals
2016,1,3,4,3,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,6
2016,1,3,4,4,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,12
2016,1,3,4,5,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,37
2016,1,3,4,6,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,164
2016,1,3,4,7,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,352
2016,1,3,4,8,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,457
2016,1,3,4,9,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,147
2016,1,3,4,10,0,25.0000000000000000,25.0000000000000000,0,0,0,1,0,0,76
2016,1,3,4,11,0,26.1000000000000000,26.1000000000000000,0,0,0,1,0,0,80
2016,1,3,4,12,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,106
2016,1,3,4,13,0,28.0000000000000000,28.0000000000000000,0,0,0,1,0,0,127
2016,1,3,4,14,0,30.2000000000000000,30.2000000000000000,0,0,1,0,0,0,128
2016,1,3,4,15,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,216
2016,1,3,4,16,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,406
2016,1,3,4,17,0,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,486
2016,1,3,4,18,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,241
2016,1,3,4,19,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,136
2016,1,3,4,20,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,83
2016,1,3,4,21,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,55
2016,1,3,4,22,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,37
2016,1,3,4,23,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,49
2016,1,3,5,0,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,22
2016,1,3,5,1,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,21
2016,1,3,5,2,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,10
2016,1,3,5,3,0,26.1000000000000000,26.1000000000000000,0,0,0,1,0,0,6
2016,1,3,5,4,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,4
2016,1,3,5,5,0,25.0000000000000000,25.0000000000000000,0,0,0,1,0,0,12
2016,1,3,5,6,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,18
2016,1,3,5,7,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,58
2016,1,3,5,8,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,127
2016,1,3,5,9,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,111
2016,1,3,5,10,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,123
2016,1,3,5,11,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,162
2016,1,3,5,12,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,186
2016,1,3,5,13,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,182
2016,1,3,5,14,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,178
2016,1,3,5,15,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,151
2016,1,3,5,16,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,169
2016,1,3,5,17,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,133
2016,1,3,5,18,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,116
2016,1,3,5,19,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,86
2016,1,3,5,20,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,52
2016,1,3,5,21,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,67
2016,1,3,5,22,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,42
2016,1,3,5,23,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,28
2016,1,3,6,0,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,23
2016,1,3,6,1,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,21
2016,1,3,6,2,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,16
2016,1,3,6,3,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,9
2016,1,3,6,4,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,6
2016,1,3,6,5,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,3
2016,1,3,6,6,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,11
2016,1,3,6,7,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,18
2016,1,3,6,8,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,65
2016,1,3,6,9,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,70
2016,1,3,6,10,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,105
2016,1,3,6,11,0,28.9000000000000000,28.9000000000000000,0,0,0,0,1,0,144
2016,1,3,6,12,0,30.9000000000000000,30.9000000000000000,0,0,0,0,1,0,172
2016,1,3,6,13,0,33.8000000000000000,33.8000000000000000,0,0,1,0,0,0,174
2016,1,3,6,14,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,168
2016,1,3,6,15,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,154
2016,1,3,6,16,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,138
2016,1,3,6,17,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,128
2016,1,3,6,18,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,103
2016,1,3,6,19,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,78
2016,1,3,6,20,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,63
2016,1,3,6,21,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,45
2016,1,3,6,22,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,41
2016,1,3,6,23,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,16
2016,1,4,0,0,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,13
2016,1,4,0,2,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,4
2016,1,4,0,3,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,6
2016,1,4,0,4,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,11
2016,1,4,0,5,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,44
2016,1,4,0,6,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,194
2016,1,4,0,7,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,447
2016,1,4,0,8,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,591
2016,1,4,0,9,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,222
2016,1,4,0,10,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,113
2016,1,4,0,11,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,155
2016,1,4,0,12,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,157
2016,1,4,0,13,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,153
2016,1,4,0,14,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,147
2016,1,4,0,15,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,207
2016,1,4,0,16,0,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,423
2016,1,4,0,17,0,36.0000000000000000,36.0000000000000000,0,0,0,1,0,0,489
2016,1,4,0,18,0,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,189
2016,1,4,0,19,0,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,134
2016,1,4,0,20,0,37.9000000000000000,37.9000000000000000,0,0,0,1,0,0,79
2016,1,4,0,21,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,75
2016,1,4,0,22,0,41.0000000000000000,41.0000000000000000,0,0,0,1,0,0,47
2016,1,4,0,23,0,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,25
2016,1,4,1,0,0,36.0000000000000000,36.0000000000000000,0,0,0,1,0,0,14
2016,1,4,1,1,0,34.0000000000000000,34.0000000000000000,0,0,0,1,0,0,3
2016,1,4,1,4,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,14
2016,1,4,1,5,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,51
2016,1,4,1,6,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,180
2016,1,4,1,7,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,428
2016,1,4,1,8,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,558
2016,1,4,1,9,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,215
2016,1,4,1,10,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,127
2016,1,4,1,11,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,149
2016,1,4,1,12,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,143
2016,1,4,1,13,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,158
2016,1,4,1,14,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,104
2016,1,4,1,15,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,159
2016,1,4,1,16,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,408
2016,1,4,1,17,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,593
2016,1,4,1,18,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,343
2016,1,4,1,19,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,189
2016,1,4,1,20,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,129
2016,1,4,1,21,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,98
2016,1,4,1,22,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,70
2016,1,4,1,23,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,23
2016,1,4,2,0,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,10
2016,1,4,2,1,1,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,3
2016,1,4,2,2,1,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,2
2016,1,4,2,3,1,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,1
2016,1,4,2,4,1,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,16
2016,1,4,2,5,1,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,44
2016,1,4,2,6,1,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,208
2016,1,4,2,7,1,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,415
2016,1,4,2,8,1,26.1000000000000000,26.1000000000000000,0,0,0,1,0,0,598
2016,1,4,2,9,1,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,214
2016,1,4,2,10,1,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,103
2016,1,4,2,11,1,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,151
2016,1,4,2,12,1,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,160
2016,1,4,2,13,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,185
2016,1,4,2,14,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,139
2016,1,4,2,15,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,231
2016,1,4,2,16,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,435
2016,1,4,2,17,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,653
2016,1,4,2,18,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,353
2016,1,4,2,19,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,174
2016,1,4,2,20,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,128
2016,1,4,2,21,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,89
2016,1,4,2,22,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,43
2016,1,4,2,23,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,29
2016,1,4,3,0,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,20
2016,1,4,3,1,1,32.0000000000000000,32.0000000000000000,0,0,0,0,0,1,7
2016,1,4,3,2,1,33.1000000000000000,33.1000000000000000,0,0,0,0,0,1,2
2016,1,4,3,4,1,32.0000000000000000,32.0000000000000000,0,0,0,0,0,1,8
2016,1,4,3,5,1,32.0000000000000000,32.0000000000000000,0,0,0,0,0,1,55
2016,1,4,3,6,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,191
2016,1,4,3,7,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,463
2016,1,4,3,8,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,602
2016,1,4,3,9,1,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,230
2016,1,4,3,10,1,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,114
2016,1,4,3,11,1,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,154
2016,1,4,3,12,1,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,168
2016,1,4,3,13,1,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,197
2016,1,4,3,14,1,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,155
2016,1,4,3,15,1,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,177
2016,1,4,3,16,1,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,409
2016,1,4,3,17,1,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,630
2016,1,4,3,18,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,379
2016,1,4,3,19,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,226
2016,1,4,3,20,1,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,138
2016,1,4,3,21,1,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,94
2016,1,4,3,22,1,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,60
2016,1,4,3,23,1,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,37
2016,1,4,4,0,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,20
2016,1,4,4,1,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,8
2016,1,4,4,2,0,26.1000000000000000,26.1000000000000000,0,0,0,1,0,0,14
2016,1,4,4,3,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,1
2016,1,4,4,4,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,10
2016,1,4,4,5,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,47
2016,1,4,4,6,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,168
2016,1,4,4,7,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,424
2016,1,4,4,8,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,583
2016,1,4,4,9,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,241
2016,1,4,4,10,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,144
2016,1,4,4,11,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,162
2016,1,4,4,12,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,151
2016,1,4,4,13,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,192
2016,1,4,4,14,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,156
2016,1,4,4,15,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,256
2016,1,4,4,16,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,469
2016,1,4,4,17,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,586
2016,1,4,4,18,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,312
2016,1,4,4,19,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,200
2016,1,4,4,20,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,117
2016,1,4,4,21,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,66
2016,1,4,4,22,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,54
2016,1,4,4,23,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,60
2016,1,4,5,0,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,39
2016,1,4,5,1,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,32
2016,1,4,5,2,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,15
2016,1,4,5,3,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,12
2016,1,4,5,4,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,7
2016,1,4,5,5,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,10
2016,1,4,5,6,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,22
2016,1,4,5,7,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,55
2016,1,4,5,8,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,118
2016,1,4,5,9,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,163
2016,1,4,5,10,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,217
2016,1,4,5,11,0,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,279
2016,1,4,5,12,0,45.0000000000000000,45.0000000000000000,0,0,1,0,0,0,281
2016,1,4,5,13,0,46.0000000000000000,46.0000000000000000,0,0,1,0,0,0,278
2016,1,4,5,14,0,45.0000000000000000,45.0000000000000000,0,0,1,0,0,0,328
2016,1,4,5,15,0,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,349
2016,1,4,5,16,0,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,271
2016,1,4,5,17,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,203
2016,1,4,5,18,0,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,206
2016,1,4,5,19,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,110
2016,1,4,5,20,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,63
2016,1,4,5,21,0,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,58
2016,1,4,5,22,0,45.0000000000000000,45.0000000000000000,0,0,0,1,0,0,67
2016,1,4,5,23,0,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,39
2016,1,4,6,0,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,36
2016,1,4,6,1,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,30
2016,1,4,6,2,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,26
2016,1,4,6,3,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,14
2016,1,4,6,4,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,6
2016,1,4,6,5,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,12
2016,1,4,6,6,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,13
2016,1,4,6,7,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,44
2016,1,4,6,8,0,46.0000000000000000,46.0000000000000000,0,0,1,0,0,0,73
2016,1,4,6,9,0,46.9000000000000000,46.9000000000000000,0,0,1,0,0,0,142
2016,1,4,6,10,0,48.0000000000000000,48.0000000000000000,0,0,1,0,0,0,165
2016,1,4,6,11,0,48.0000000000000000,48.0000000000000000,0,0,0,1,0,0,175
2016,1,4,6,12,0,46.4000000000000000,46.4000000000000000,0,0,0,1,0,0,164
2016,1,4,6,13,0,45.0000000000000000,45.0000000000000000,0,0,1,0,0,0,107
2016,1,4,6,14,0,43.0000000000000000,43.0000000000000000,0,0,0,1,0,0,134
2016,1,4,6,15,0,42.1000000000000000,42.1000000000000000,0,0,0,1,0,0,132
2016,1,4,6,16,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,138
2016,1,4,6,17,0,37.4000000000000000,37.4000000000000000,0,0,1,0,0,0,136
2016,1,4,6,18,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,95
2016,1,4,6,19,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,79
2016,1,4,6,20,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,57
2016,1,4,6,21,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,53
2016,1,4,6,22,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,30
2016,1,4,6,23,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,22
2016,1,53,4,0,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,21
2016,1,53,4,1,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,38
2016,1,53,4,2,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,35
2016,1,53,4,3,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,16
2016,1,53,4,4,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,9
2016,1,53,4,5,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,3
2016,1,53,4,6,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,10
2016,1,53,4,7,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,15
2016,1,53,4,8,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,21
2016,1,53,4,9,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,39
2016,1,53,4,10,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,46
2016,1,53,4,11,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,55
2016,1,53,4,12,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,59
2016,1,53,4,13,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,56
2016,1,53,4,14,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,48
2016,1,53,4,15,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,70
2016,1,53,4,16,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,51
2016,1,53,4,17,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,40
2016,1,53,4,18,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,45
2016,1,53,4,19,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,45
2016,1,53,4,20,0,28.9000000000000000,28.9000000000000000,0,0,0,0,0,1,22
2016,1,53,4,21,0,28.0000000000000000,28.0000000000000000,0,0,0,0,0,1,33
2016,1,53,4,22,0,28.9000000000000000,28.9000000000000000,0,0,0,0,0,1,23
2016,1,53,4,23,0,27.0000000000000000,27.0000000000000000,0,0,0,0,0,1,30
2016,1,53,5,0,0,26.1000000000000000,26.1000000000000000,0,0,0,0,0,1,10
2016,1,53,5,1,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,5
2016,1,53,5,2,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,5
2016,1,53,5,3,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,5
2016,1,53,5,4,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,3
2016,1,53,5,5,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,7
2016,1,53,5,6,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,18
2016,1,53,5,7,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,32
2016,1,53,5,8,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,48
2016,1,53,5,9,0,24.1000000000000000,24.1000000000000000,0,0,0,0,0,1,68
2016,1,53,5,10,0,27.0000000000000000,27.0000000000000000,0,0,0,0,0,1,93
2016,1,53,5,11,0,28.0000000000000000,28.0000000000000000,0,0,0,0,0,1,105
2016,1,53,5,12,0,30.0000000000000000,30.0000000000000000,0,0,0,0,0,1,103
2016,1,53,5,13,0,30.9000000000000000,30.9000000000000000,0,0,0,0,0,1,108
2016,1,53,5,14,0,32.0000000000000000,32.0000000000000000,0,0,0,0,0,1,116
2016,1,53,5,15,0,32.0000000000000000,32.0000000000000000,0,0,0,0,0,1,107
2016,1,53,5,16,0,30.9000000000000000,30.9000000000000000,0,0,0,0,0,1,104
2016,1,53,5,17,0,30.0000000000000000,30.0000000000000000,0,0,0,0,0,1,87
2016,1,53,5,18,0,30.0000000000000000,30.0000000000000000,0,0,0,0,0,1,55
2016,1,53,5,19,0,30.0000000000000000,30.0000000000000000,0,0,0,0,0,1,55
2016,1,53,5,20,0,28.9000000000000000,28.9000000000000000,0,0,0,0,0,1,44
2016,1,53,5,21,0,27.0000000000000000,27.0000000000000000,0,0,0,0,0,1,41
2016,1,53,5,22,0,26.1000000000000000,26.1000000000000000,0,0,0,0,0,1,38
2016,1,53,5,23,0,25.0000000000000000,25.0000000000000000,0,0,0,0,0,1,25
2016,1,53,6,0,0,24.1000000000000000,24.1000000000000000,0,0,0,0,0,1,16
2016,1,53,6,1,0,24.1000000000000000,24.1000000000000000,0,0,0,0,0,1,22
2016,1,53,6,2,0,23.0000000000000000,23.0000000000000000,0,0,0,0,0,1,9
2016,1,53,6,3,0,23.0000000000000000,23.0000000000000000,0,0,0,0,0,1,6
2016,1,53,6,4,0,23.0000000000000000,23.0000000000000000,0,0,0,0,0,1,8
2016,1,53,6,5,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,4
2016,1,53,6,6,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,11
2016,1,53,6,7,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,24
2016,1,53,6,8,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,40
2016,1,53,6,9,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,77
2016,1,53,6,10,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,86
2016,1,53,6,11,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,97
2016,1,53,6,12,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,96
2016,1,53,6,13,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,104
2016,1,53,6,14,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,101
2016,1,53,6,15,0,28.0000000000000000,28.0000000000000000,0,0,0,1,0,0,130
2016,1,53,6,16,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,123
2016,1,53,6,17,0,28.0000000000000000,28.0000000000000000,0,0,0,1,0,0,83
2016,1,53,6,18,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,75
2016,1,53,6,19,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,51
2016,1,53,6,20,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,29
2016,1,53,6,21,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,36
2016,1,53,6,22,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,30
2016,1,53,6,23,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,11
2016,2,5,0,0,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,11
2016,2,5,0,1,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,6
2016,2,5,0,2,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,9
2016,2,5,0,3,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,3
